,lengths_space,gpu_par_filter_mean_times,gpu_par_filter_median_times,gpu_par_smooth_mean_times,gpu_par_smooth_median_times,gpu_seq_filter_mean_times,gpu_seq_filter_median_times,gpu_seq_smooth_mean_times,gpu_seq_smooth_median_times
0,8.0,0.0006551456451416016,0.0006383657455444336,0.0009563136100769043,0.0009094476699829102,0.0007903218269348144,0.0007860660552978516,0.002520160675048828,0.0025281906127929688
1,18.0,0.0008053684234619141,0.0007767677307128906,0.0011859607696533203,0.0011324882507324219,0.0015756916999816895,0.0015763044357299805,0.005312597751617432,0.005307197570800781
2,43.0,0.0009142231941223145,0.0009012222290039062,0.0019020175933837891,0.0019190311431884766,0.0038164377212524412,0.00373232364654541,0.012225193977355957,0.012206554412841797
3,101.0,0.0011801838874816895,0.00115966796875,0.0027515506744384766,0.002761244773864746,0.008297083377838134,0.008199572563171387,0.028320343494415284,0.0282667875289917
4,237.0,0.0014995694160461425,0.0014704465866088867,0.003972001075744629,0.003955841064453125,0.019020788669586182,0.018763422966003418,0.06590735673904419,0.06583666801452637
5,552.0,0.001915130615234375,0.0019068717956542969,0.00726698637008667,0.0072432756423950195,0.04354307174682617,0.04328763484954834,0.1527509117126465,0.15258944034576416
6,1290.0,0.0028710222244262697,0.0028606653213500977,0.015536487102508545,0.014761090278625488,0.11284653425216674,0.10289716720581055,0.35545198202133177,0.3566291332244873
7,3010.0,0.004403584003448487,0.004400014877319336,0.03237309217453003,0.03161776065826416,0.23890825986862183,0.23633110523223877,0.824784381389618,0.8190643787384033
8,7022.0,0.005295910835266113,0.005290627479553223,0.04155391216278076,0.04151022434234619,0.3155983066558838,0.3156557083129883,1.0916604900360107,1.0912226438522339
9,16384.0,0.005268990993499756,0.0052564144134521484,0.04220520734786987,0.04168045520782471,0.3219549489021301,0.3156869411468506,1.0912255501747132,1.0910526514053345
