,lengths_space,gpu_par_filter_mean_times,gpu_par_filter_median_times,gpu_par_smooth_mean_times,gpu_par_smooth_median_times,gpu_seq_filter_mean_times,gpu_seq_filter_median_times,gpu_seq_smooth_mean_times,gpu_seq_smooth_median_times
0,16.0,0.0010286355018615722,0.0009773969650268555,0.001197972297668457,0.0011444091796875,0.0014739131927490234,0.0014303922653198242,0.004831805229187012,0.004808187484741211
1,29.0,0.000954732894897461,0.000908970832824707,0.0014622235298156739,0.0014529228210449219,0.0025722718238830565,0.002527952194213867,0.008413257598876954,0.00839376449584961
2,54.0,0.0011583757400512695,0.0011250972747802734,0.0019441366195678711,0.001931905746459961,0.004625968933105469,0.004550814628601074,0.01557121515274048,0.01553952693939209
3,101.0,0.0013936734199523925,0.0013405084609985352,0.002792356014251709,0.0027837753295898438,0.008459312915802002,0.008505582809448242,0.02896002769470215,0.028903484344482422
4,188.0,0.0016259241104125976,0.0015877485275268555,0.003910939693450927,0.0038590431213378906,0.015391607284545899,0.01535022258758545,0.0534342885017395,0.053279995918273926
5,348.0,0.002255909442901611,0.002167820930480957,0.005996789932250977,0.0059549808502197266,0.02829643726348877,0.028270840644836426,0.09852734565734864,0.09830737113952637
6,645.0,0.0031046462059020996,0.003027796745300293,0.009702363014221192,0.009714365005493164,0.05231368541717529,0.05217540264129639,0.18195489168167114,0.18165338039398193
7,1194.0,0.004328951835632324,0.004290103912353516,0.016145131587982177,0.01612257957458496,0.09653202533721923,0.09639191627502441,0.33658198118209837,0.3365594148635864
8,2211.0,0.006162552833557129,0.0060880184173583984,0.028068480491638185,0.027758359909057617,0.1774112367630005,0.17739522457122803,0.621909019947052,0.6219217777252197
9,4096.0,0.009857945442199707,0.009827017784118652,0.04981206893920898,0.04971492290496826,0.32854649543762204,0.32854485511779785,1.1512314462661744,1.1512775421142578
